5	( ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [PM ( ( ( ( [MIN 3 ) 9 ) 9 ) ] ) ) 2 ) 2 ) ( ( ( ( ( ( ( [MAX 9 ) 7 ) 6 ) 4 ) 3 ) 8 ) ] ) ) 9 ) ( ( ( ( ( ( [SM ( ( ( ( [MIN 5 ) 2 ) 0 ) ] ) ) 3 ) 3 ) 2 ) 6 ) ] ) ) ] ) ) 2 ) ( ( ( [FLSUM ( ( ( [LAST 3 ) 9 ) ] ) ) 1 ) ] ) ) ( ( ( ( ( [MED 0 ) 3 ) ( ( ( ( ( [MIN ( ( ( ( ( ( ( [FLSUM 5 ) 5 ) 0 ) ( ( ( ( ( ( [LAST ( ( ( [FLSUM 3 ) ( ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( ( [MED ( ( ( [PM 5 ) 6 ) ] ) ) 3 ) 6 ) 7 ) ( ( ( ( [FLSUM 8 ) 3 ) 3 ) ] ) ) 1 ) ] ) ) ( ( ( [LAST 2 ) 4 ) ] ) ) 8 ) 2 ) 9 ) ( ( ( ( ( ( ( [MED 5 ) 1 ) 2 ) 3 ) 7 ) 8 ) ] ) ) ] ) ) ] ) ) 7 ) ( ( ( ( [FLSUM 9 ) ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( [FLSUM 6 ) 9 ) 7 ) ( ( ( [MED 0 ) 5 ) ] ) ) 1 ) ] ) ) 9 ) 5 ) ] ) ) 6 ) ] ) ) 4 ) 2 ) ] ) ) ( ( ( ( [MED 2 ) ( ( ( ( ( ( [MIN 3 ) ( ( ( ( [MIN ( ( ( ( ( [MAX 1 ) 6 ) 1 ) 0 ) ] ) ) 1 ) ( ( ( ( ( ( ( [MAX 1 ) 9 ) ( ( ( ( ( [MAX 0 ) 0 ) 6 ) 8 ) ] ) ) 4 ) ( ( ( ( ( ( [MED 8 ) 4 ) 0 ) 7 ) 9 ) ] ) ) ( ( ( ( ( ( [MAX 6 ) 3 ) 1 ) 6 ) 2 ) ] ) ) ] ) ) ] ) ) 8 ) ( ( ( ( ( [FIRST 8 ) ( ( ( ( ( ( [FIRST ( ( ( [FLSUM 3 ) 6 ) ] ) ) 3 ) 1 ) 8 ) 7 ) ] ) ) 4 ) 3 ) ] ) ) 7 ) ] ) ) 4 ) ] ) ) 3 ) ] ) ) 2 ) ( ( ( ( ( [SM ( ( ( ( [MIN 5 ) 6 ) 1 ) ] ) ) 2 ) 6 ) 5 ) ] ) ) ( ( ( ( ( ( ( [MIN ( ( ( ( [MED 0 ) 9 ) 1 ) ] ) ) 1 ) 5 ) ( ( ( ( ( ( [MED 9 ) ( ( ( ( ( [MIN ( ( ( ( [FIRST 8 ) 3 ) 6 ) ] ) ) 9 ) 2 ) 8 ) ] ) ) 1 ) 6 ) 8 ) ] ) ) 2 ) ( ( ( ( [MED 4 ) 8 ) 8 ) ] ) ) ] ) ) ] ) ) 5 ) ] ) ) ( ( ( ( [MAX ( ( ( ( ( [MED 8 ) 7 ) ( ( ( ( ( ( ( [LAST ( ( ( ( [LAST 4 ) ( ( ( ( ( ( [SM 9 ) 1 ) 2 ) 5 ) ( ( ( ( ( [MAX 0 ) ( ( ( ( [SM 1 ) ( ( ( ( ( [FIRST 7 ) 7 ) 0 ) 4 ) ] ) ) 5 ) ] ) ) 7 ) 5 ) ] ) ) ] ) ) 8 ) ] ) ) 9 ) 3 ) ( ( ( ( ( [FIRST 2 ) 1 ) 9 ) ( ( ( [MAX 8 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX 2 ) 4 ) 6 ) 0 ) 2 ) 4 ) ] ) ) 6 ) ] ) ) 7 ) ] ) ) ( ( ( ( [SM 7 ) 9 ) ( ( ( ( ( ( [SM 2 ) 6 ) 9 ) 0 ) ( ( ( ( [MED 3 ) 9 ) 0 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX 7 ) ( ( ( [SM 2 ) 1 ) ] ) ) 9 ) ( ( ( ( ( ( ( [MIN 8 ) 4 ) 3 ) 6 ) 9 ) 4 ) ] ) ) 0 ) 9 ) ] ) ) ] ) ) ( ( ( [MAX 2 ) ( ( ( ( ( [MAX 1 ) ( ( ( [FLSUM ( ( ( ( ( [LAST 6 ) 8 ) 8 ) 8 ) ] ) ) 1 ) ] ) ) 2 ) 0 ) ] ) ) ] ) ) ] )
0	( ( ( ( ( [MIN 1 ) 0 ) 5 ) 6 ) ] )
8	( ( ( ( ( ( ( [LAST 2 ) ( ( ( ( [MIN 3 ) 9 ) 5 ) ] ) ) 4 ) 3 ) 0 ) ( ( ( [PM 3 ) 6 ) ] ) ) ] )
1	( ( ( ( ( [MED 2 ) ( ( ( ( ( ( ( [FIRST ( ( ( [MAX 1 ) 1 ) ] ) ) 3 ) ( ( ( ( [MAX 2 ) 7 ) ( ( ( [FLSUM ( ( ( ( ( [MED ( ( ( ( ( ( ( [MIN 7 ) 8 ) 5 ) 5 ) 7 ) ( ( ( ( ( [FIRST ( ( ( ( [LAST ( ( ( ( [SM 1 ) 0 ) 4 ) ] ) ) 6 ) ( ( ( ( [MIN 1 ) 3 ) 5 ) ] ) ) ] ) ) 5 ) 5 ) 0 ) ] ) ) ] ) ) 2 ) 6 ) ( ( ( ( ( [SM 7 ) 7 ) ( ( ( ( [PM ( ( ( ( ( ( ( [MED ( ( ( [SM 2 ) 6 ) ] ) ) 0 ) 6 ) 9 ) 6 ) ( ( ( [LAST 5 ) 3 ) ] ) ) ] ) ) 8 ) 6 ) ] ) ) 6 ) ] ) ) ] ) ) 6 ) ] ) ) ] ) ) 4 ) 0 ) 1 ) ] ) ) 2 ) 0 ) ] )
9	( ( ( ( ( ( ( [MAX ( ( ( ( ( [LAST 1 ) 0 ) 8 ) 0 ) ] ) ) 9 ) 5 ) ( ( ( ( ( ( ( [LAST 5 ) 4 ) ( ( ( ( ( [LAST 5 ) 9 ) ( ( ( [MAX 2 ) 3 ) ] ) ) 3 ) ] ) ) ( ( ( ( ( [PM 2 ) ( ( ( ( ( ( ( [MIN 7 ) ( ( ( ( [LAST ( ( ( ( ( ( ( [FLSUM 1 ) 6 ) 8 ) 7 ) 2 ) 8 ) ] ) ) 5 ) ( ( ( ( ( [FLSUM 1 ) 1 ) 1 ) 6 ) ] ) ) ] ) ) 9 ) ( ( ( ( ( ( [LAST 2 ) 2 ) 6 ) 9 ) 4 ) ] ) ) 3 ) 7 ) ] ) ) ( ( ( ( ( [MED 0 ) ( ( ( [MAX ( ( ( [MIN 8 ) 2 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( [FLSUM 2 ) 7 ) ( ( ( ( ( ( [MED 5 ) 2 ) 3 ) 4 ) 5 ) ] ) ) ( ( ( ( ( ( ( [SM 9 ) 3 ) 7 ) 4 ) 7 ) 6 ) ] ) ) ] ) ) 4 ) ] ) ) 6 ) ] ) ) 4 ) ( ( ( ( ( ( [MED 6 ) 8 ) 2 ) ( ( ( ( ( ( ( [FIRST ( ( ( [MED 8 ) 3 ) ] ) ) 9 ) 6 ) 8 ) 6 ) 8 ) ] ) ) 3 ) ] ) ) ] ) ) 4 ) 9 ) ] )
1	( ( ( ( [MIN 1 ) 3 ) 8 ) ] )
0	( ( ( ( [FLSUM 4 ) ( ( ( ( ( ( [MED 1 ) 7 ) 2 ) 9 ) 6 ) ] ) ) ( ( ( ( ( [PM ( ( ( [FLSUM 3 ) 2 ) ] ) ) 7 ) 4 ) ( ( ( ( ( ( [FLSUM 2 ) 4 ) 6 ) ( ( ( ( ( [MIN 6 ) 9 ) ( ( ( ( ( ( [MED 7 ) 3 ) 0 ) 6 ) ( ( ( ( [MED 4 ) 6 ) ( ( ( ( ( ( [PM 2 ) 5 ) ( ( ( ( ( [FLSUM 8 ) 2 ) 0 ) 3 ) ] ) ) ( ( ( ( ( ( ( [PM 3 ) 2 ) 9 ) 6 ) 6 ) 3 ) ] ) ) 9 ) ] ) ) ] ) ) ] ) ) 7 ) ] ) ) ( ( ( [LAST 9 ) 3 ) ] ) ) ] ) ) ] ) ) ] )
1	( ( ( [LAST ( ( ( ( ( ( [LAST 0 ) 0 ) 0 ) 1 ) ( ( ( ( ( [MIN 6 ) 8 ) 0 ) 8 ) ] ) ) ] ) ) 1 ) ] )
3	( ( ( ( [MIN 3 ) 6 ) ( ( ( ( [MAX 6 ) 5 ) 7 ) ] ) ) ] )
5	( ( ( ( ( ( ( [MED 5 ) 9 ) 5 ) ( ( ( ( ( [FLSUM ( ( ( ( ( ( ( [FLSUM 5 ) ( ( ( ( ( ( ( [MAX 9 ) ( ( ( [FIRST 0 ) ( ( ( ( [MAX 9 ) 7 ) ( ( ( ( ( ( [PM 4 ) 3 ) 2 ) ( ( ( ( [MIN 8 ) ( ( ( [LAST 8 ) 7 ) ] ) ) ( ( ( [MAX 2 ) 1 ) ] ) ) ] ) ) 5 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [FIRST 4 ) 2 ) ( ( ( ( ( ( ( [MAX 8 ) 5 ) 2 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( ( ( [SM ( ( ( ( ( [MED 7 ) 4 ) 2 ) 5 ) ] ) ) 0 ) 1 ) 2 ) 1 ) 7 ) ] ) ) 5 ) 6 ) 2 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MED 3 ) 8 ) 6 ) 1 ) 4 ) ] ) ) 8 ) 6 ) 2 ) 4 ) ( ( ( ( ( ( ( [LAST 9 ) 5 ) 2 ) 8 ) 0 ) 6 ) ] ) ) ] ) ) 0 ) ] ) ) 4 ) 9 ) ] ) ) ( ( ( ( ( ( ( [FIRST 6 ) 1 ) 2 ) ( ( ( ( ( [FLSUM 6 ) 4 ) 8 ) 4 ) ] ) ) 9 ) ( ( ( [MIN 8 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( [MIN 6 ) 9 ) 8 ) ( ( ( ( [MAX ( ( ( ( ( ( [PM ( ( ( ( ( ( ( [FLSUM 0 ) 3 ) 0 ) 9 ) 9 ) 5 ) ] ) ) 4 ) 3 ) 5 ) 2 ) ] ) ) ( ( ( [MAX 9 ) 7 ) ] ) ) 6 ) ] ) ) ] ) ) ] ) ) ( ( ( ( [FIRST ( ( ( ( ( [MED 1 ) ( ( ( ( ( ( [LAST 3 ) 1 ) 6 ) 0 ) ( ( ( [FIRST 1 ) 4 ) ] ) ) ] ) ) 5 ) 8 ) ] ) ) 9 ) 2 ) ] ) ) 7 ) ( ( ( ( ( ( ( [FIRST ( ( ( [MED ( ( ( ( [MED 6 ) 2 ) ( ( ( ( [LAST 0 ) 5 ) 7 ) ] ) ) ] ) ) 7 ) ] ) ) 2 ) 0 ) 4 ) 9 ) 8 ) ] ) ) ] ) ) 6 ) 4 ) ( ( ( ( [MAX 8 ) 0 ) 5 ) ] ) ) 0 ) ] ) ) 6 ) ( ( ( ( ( ( [FLSUM 4 ) 9 ) 3 ) ( ( ( [MED ( ( ( ( ( ( [MIN ( ( ( ( ( [PM ( ( ( ( [MAX 7 ) 2 ) 3 ) ] ) ) 7 ) ( ( ( [MED 0 ) 2 ) ] ) ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [LAST 4 ) 1 ) 0 ) ( ( ( ( ( [MAX 7 ) 8 ) 1 ) 7 ) ] ) ) ( ( ( ( ( ( ( [SM 5 ) 6 ) 3 ) 2 ) 8 ) 5 ) ] ) ) ( ( ( ( ( ( [PM 2 ) 8 ) 4 ) 1 ) 5 ) ] ) ) ] ) ) 3 ) ( ( ( ( [SM 8 ) 6 ) 0 ) ] ) ) 8 ) 5 ) 3 ) ] ) ) ] ) ) 9 ) 7 ) 6 ) 0 ) ] ) ) 2 ) ] ) ) 5 ) ] ) ) ( ( ( ( [FLSUM 6 ) 6 ) ( ( ( ( ( [LAST 1 ) 4 ) 9 ) ( ( ( [MAX 3 ) 4 ) ] ) ) ] ) ) ] ) ) ] ) ) 6 ) 3 ) ] )
4	( ( ( ( ( ( ( [MED ( ( ( ( ( ( [FLSUM 3 ) 7 ) 4 ) ( ( ( ( ( [MIN 8 ) ( ( ( ( [MAX ( ( ( ( [LAST 8 ) 2 ) ( ( ( ( ( [MIN ( ( ( ( ( [MIN ( ( ( [FIRST 5 ) 5 ) ] ) ) 0 ) 9 ) 6 ) ] ) ) 2 ) 9 ) 8 ) ] ) ) ] ) ) 3 ) 0 ) ] ) ) 6 ) 6 ) ] ) ) ( ( ( ( [MAX 8 ) 0 ) 9 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [FIRST 6 ) 8 ) ( ( ( ( [SM ( ( ( [SM 2 ) ( ( ( ( ( ( [MIN ( ( ( [FLSUM ( ( ( ( ( ( ( [FIRST 1 ) 5 ) 4 ) 0 ) 6 ) 7 ) ] ) ) 1 ) ] ) ) 8 ) 8 ) 6 ) 5 ) ] ) ) ] ) ) 8 ) 3 ) ] ) ) 8 ) 0 ) 1 ) ] ) ) 2 ) ( ( ( ( ( ( [MAX ( ( ( [FLSUM 1 ) 1 ) ] ) ) ( ( ( ( ( ( [FLSUM 0 ) 1 ) 1 ) 3 ) ( ( ( ( ( [FIRST 7 ) 3 ) 2 ) 2 ) ] ) ) ] ) ) 5 ) ( ( ( ( ( ( ( [PM 5 ) 2 ) 7 ) ( ( ( ( ( ( [SM ( ( ( ( [PM 7 ) 1 ) 0 ) ] ) ) 4 ) 6 ) 2 ) 8 ) ] ) ) 6 ) 1 ) ] ) ) 7 ) ] ) ) 2 ) 6 ) ] )
2	( ( ( ( ( ( ( [FLSUM 1 ) 1 ) 1 ) 0 ) 1 ) ( ( ( ( ( ( [FLSUM 8 ) ( ( ( ( ( ( [PM 8 ) 1 ) 5 ) 0 ) 3 ) ] ) ) 9 ) 2 ) 5 ) ] ) ) ] )
4	( ( ( ( ( [PM ( ( ( [MAX 2 ) ( ( ( ( ( ( [MAX ( ( ( ( ( [FIRST ( ( ( ( ( ( [SM 0 ) ( ( ( ( ( ( [SM 5 ) 7 ) ( ( ( ( ( ( [LAST ( ( ( ( ( ( [LAST 5 ) 2 ) 1 ) 4 ) ( ( ( ( ( ( [FIRST 4 ) 2 ) 6 ) 5 ) 7 ) ] ) ) ] ) ) 5 ) 4 ) 6 ) 3 ) ] ) ) 8 ) 5 ) ] ) ) ( ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( [SM 6 ) 4 ) 0 ) ( ( ( [SM 3 ) 9 ) ] ) ) ( ( ( ( ( ( ( [MED 8 ) 9 ) 4 ) 0 ) 2 ) 1 ) ] ) ) ] ) ) 8 ) ( ( ( ( ( ( [MIN 7 ) 8 ) 0 ) 2 ) ( ( ( [FLSUM 1 ) 1 ) ] ) ) ] ) ) ( ( ( [SM 8 ) 3 ) ] ) ) 8 ) 0 ) ] ) ) 6 ) ( ( ( ( ( [LAST 4 ) ( ( ( ( ( [FLSUM ( ( ( ( ( ( ( [FLSUM 0 ) 7 ) 4 ) 9 ) 8 ) 4 ) ] ) ) 6 ) 3 ) 4 ) ] ) ) 3 ) ( ( ( ( ( ( ( [FIRST 2 ) 7 ) 4 ) 3 ) 8 ) 3 ) ] ) ) ] ) ) ] ) ) ( ( ( ( [MAX 0 ) 1 ) 4 ) ] ) ) 3 ) ( ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( [MIN ( ( ( [FIRST 1 ) 8 ) ] ) ) 9 ) 3 ) 7 ) 1 ) ] ) ) 2 ) 4 ) ( ( ( ( ( [FLSUM ( ( ( ( ( ( ( [MIN 8 ) 2 ) 0 ) 4 ) 3 ) 9 ) ] ) ) 2 ) 7 ) 0 ) ] ) ) 4 ) ] ) ) ( ( ( ( [PM 7 ) 7 ) 6 ) ] ) ) 9 ) 0 ) 1 ) ] ) ) 4 ) ( ( ( ( [LAST 9 ) 1 ) 6 ) ] ) ) ( ( ( ( ( ( [MED 7 ) ( ( ( [PM 8 ) 5 ) ] ) ) 7 ) ( ( ( ( ( [FLSUM 7 ) ( ( ( [SM ( ( ( ( ( ( [SM 8 ) 8 ) 9 ) 2 ) 1 ) ] ) ) 8 ) ] ) ) ( ( ( ( [MED 0 ) 0 ) 3 ) ] ) ) ( ( ( ( [MAX ( ( ( ( ( ( [MIN 1 ) 6 ) 9 ) 5 ) 5 ) ] ) ) ( ( ( [FLSUM 4 ) 1 ) ] ) ) 2 ) ] ) ) ] ) ) ( ( ( [FIRST 2 ) ( ( ( [PM 9 ) 0 ) ] ) ) ] ) ) ] ) ) ( ( ( [MAX 7 ) 2 ) ] ) ) 6 ) ] ) ) ] ) ) 1 ) 2 ) ( ( ( [FIRST 5 ) 1 ) ] ) ) 4 ) ] ) ) ] ) ) 9 ) ( ( ( [FIRST 6 ) 9 ) ] ) ) 4 ) ] )
9	( ( ( ( [MAX 0 ) ( ( ( ( ( ( [MIN 6 ) 1 ) 6 ) 3 ) 0 ) ] ) ) 9 ) ] )
1	( ( ( ( ( ( ( [FLSUM 0 ) 1 ) 8 ) 2 ) 8 ) ( ( ( ( ( ( [FLSUM 8 ) 3 ) ( ( ( ( ( ( [LAST 8 ) 2 ) 0 ) ( ( ( ( ( ( [FLSUM ( ( ( ( [MED ( ( ( ( [FIRST 9 ) 6 ) 4 ) ] ) ) ( ( ( [SM 1 ) ( ( ( ( ( ( ( [MIN 5 ) 8 ) 0 ) ( ( ( ( [MED 3 ) 8 ) 0 ) ] ) ) 1 ) 9 ) ] ) ) ] ) ) ( ( ( [MAX 2 ) 9 ) ] ) ) ] ) ) 0 ) 1 ) 8 ) ( ( ( ( ( [SM 8 ) ( ( ( [SM 9 ) ( ( ( ( ( [PM ( ( ( ( ( ( [MIN 9 ) 4 ) 2 ) ( ( ( ( [LAST 9 ) 3 ) 4 ) ] ) ) 1 ) ] ) ) 2 ) ( ( ( [SM 0 ) ( ( ( ( ( ( ( [SM 5 ) 6 ) 7 ) 7 ) 5 ) 7 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [FLSUM 8 ) 2 ) ( ( ( ( ( ( [LAST 7 ) 3 ) 1 ) 7 ) 1 ) ] ) ) ( ( ( ( ( ( ( [MIN 9 ) 6 ) 2 ) 8 ) 4 ) 5 ) ] ) ) ( ( ( ( ( ( [PM 0 ) 9 ) 9 ) 5 ) 1 ) ] ) ) 4 ) ] ) ) ] ) ) ] ) ) 5 ) 7 ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN 4 ) ( ( ( ( [MIN ( ( ( ( ( [MAX ( ( ( [SM 5 ) 3 ) ] ) ) ( ( ( ( [PM 6 ) 2 ) 4 ) ] ) ) 1 ) 2 ) ] ) ) ( ( ( ( [MED ( ( ( ( ( ( [MIN 5 ) 9 ) 3 ) 2 ) 1 ) ] ) ) 7 ) 5 ) ] ) ) 1 ) ] ) ) ( ( ( ( ( ( ( [SM ( ( ( [MED 2 ) ( ( ( ( ( ( ( [SM ( ( ( [MIN 3 ) 1 ) ] ) ) ( ( ( ( ( ( [MAX 1 ) 6 ) 3 ) 3 ) 2 ) ] ) ) 7 ) ( ( ( ( ( ( ( [LAST 4 ) 3 ) 6 ) 7 ) ( ( ( ( ( [SM 6 ) 7 ) 3 ) 2 ) ] ) ) 1 ) ] ) ) 2 ) 1 ) ] ) ) ] ) ) 6 ) ( ( ( ( ( ( ( [SM ( ( ( ( ( [MAX 0 ) 5 ) 7 ) 3 ) ] ) ) 7 ) 9 ) 6 ) ( ( ( ( ( ( [FIRST 2 ) 5 ) 1 ) 4 ) ( ( ( ( ( ( ( [SM 7 ) 8 ) 3 ) 1 ) ( ( ( ( [MIN 6 ) 0 ) 6 ) ] ) ) ( ( ( ( ( ( ( [SM 1 ) 8 ) 6 ) 4 ) 9 ) 3 ) ] ) ) ] ) ) ] ) ) 1 ) ] ) ) 8 ) 9 ) 0 ) ] ) ) ( ( ( [LAST ( ( ( [MIN 1 ) 3 ) ] ) ) 2 ) ] ) ) 9 ) ] ) ) ] ) ) ( ( ( ( ( ( [LAST 3 ) 2 ) ( ( ( ( [LAST ( ( ( ( [MED ( ( ( ( [MIN 2 ) ( ( ( ( ( ( [MAX 8 ) 4 ) 4 ) ( ( ( ( ( [MIN 1 ) 6 ) 1 ) 6 ) ] ) ) ( ( ( ( ( ( ( [MED 3 ) 1 ) ( ( ( ( [FIRST 0 ) 0 ) 3 ) ] ) ) 2 ) 7 ) ( ( ( ( [LAST 0 ) 1 ) 8 ) ] ) ) ] ) ) ] ) ) 7 ) ] ) ) 4 ) 4 ) ] ) ) 1 ) 6 ) ] ) ) 8 ) 1 ) ] ) ) ( ( ( [LAST 3 ) 1 ) ] ) ) ] ) ) ] )
6	( ( ( ( ( [FIRST 6 ) 1 ) 5 ) ( ( ( [LAST ( ( ( ( [SM 9 ) 9 ) 6 ) ] ) ) 5 ) ] ) ) ] )
1	( ( ( ( [FLSUM 6 ) 5 ) 9 ) ] )
9	( ( ( ( ( ( [MAX ( ( ( ( [LAST 8 ) ( ( ( ( [FIRST 2 ) ( ( ( ( [SM 4 ) 5 ) 3 ) ] ) ) 4 ) ] ) ) ( ( ( ( [FIRST ( ( ( ( ( [MIN ( ( ( ( [MAX 8 ) 3 ) 8 ) ] ) ) ( ( ( ( [LAST ( ( ( ( [PM 5 ) 6 ) 9 ) ] ) ) 6 ) 9 ) ] ) ) ( ( ( ( ( ( [MAX 1 ) 2 ) 3 ) 2 ) ( ( ( [FLSUM 3 ) 5 ) ] ) ) ] ) ) 3 ) ] ) ) ( ( ( ( [SM 7 ) 8 ) ( ( ( ( [LAST 1 ) ( ( ( ( [MIN 5 ) 6 ) 1 ) ] ) ) ( ( ( ( ( ( [FLSUM ( ( ( [FIRST ( ( ( ( ( [LAST 1 ) 0 ) ( ( ( ( ( [LAST 8 ) 2 ) 2 ) 3 ) ] ) ) 7 ) ] ) ) 9 ) ] ) ) 6 ) ( ( ( ( ( ( [FIRST 9 ) ( ( ( ( ( ( ( [LAST 8 ) 4 ) 1 ) 5 ) 8 ) 5 ) ] ) ) ( ( ( ( ( ( ( [FIRST 6 ) 9 ) ( ( ( ( [MAX 7 ) 3 ) 1 ) ] ) ) 6 ) ( ( ( ( [MAX 3 ) 3 ) 8 ) ] ) ) 1 ) ] ) ) 5 ) 3 ) ] ) ) ( ( ( ( ( ( [PM ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [FIRST 8 ) 6 ) 6 ) 0 ) 0 ) 4 ) ] ) ) 1 ) 0 ) 0 ) 2 ) ] ) ) ( ( ( ( ( ( ( [FLSUM 7 ) 8 ) 7 ) ( ( ( ( [FLSUM 3 ) 1 ) 8 ) ] ) ) ( ( ( ( [MED 9 ) 0 ) 0 ) ] ) ) 5 ) ] ) ) 0 ) ( ( ( [MAX ( ( ( ( ( ( [PM 0 ) 1 ) 3 ) 2 ) 3 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( ( [MAX 4 ) 9 ) ( ( ( ( ( ( [LAST 2 ) 8 ) 8 ) 2 ) 3 ) ] ) ) 0 ) 6 ) ( ( ( [MAX 6 ) 7 ) ] ) ) ] ) ) ] ) ) ( ( ( [MIN ( ( ( [LAST 9 ) ( ( ( ( ( ( [FIRST 4 ) 6 ) 9 ) 6 ) 7 ) ] ) ) ] ) ) 4 ) ] ) ) ] ) ) ] ) ) ] ) ) 2 ) ] ) ) ] ) ) 9 ) 4 ) ( ( ( ( [MED 5 ) 3 ) 4 ) ] ) ) ( ( ( ( [MIN 7 ) 5 ) 2 ) ] ) ) ] )
1	( ( ( ( ( ( [MIN 1 ) 5 ) ( ( ( [LAST 1 ) ( ( ( ( ( [MED 8 ) ( ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( [FLSUM 4 ) 9 ) 4 ) 5 ) 4 ) ] ) ) 1 ) 4 ) 2 ) ] ) ) ( ( ( ( ( [SM 5 ) 6 ) 3 ) ( ( ( ( ( ( ( [MIN 4 ) 4 ) 2 ) 9 ) ( ( ( ( ( [MED 4 ) 7 ) 5 ) 6 ) ] ) ) 3 ) ] ) ) ] ) ) 8 ) ] ) ) ] ) ) 7 ) 1 ) ] )
3	( ( ( [FIRST ( ( ( ( [FLSUM 3 ) 0 ) 2 ) ] ) ) 5 ) ] )
1	( ( ( ( ( ( ( [MIN 1 ) 7 ) ( ( ( ( ( ( ( [MAX ( ( ( ( [LAST 4 ) 7 ) 9 ) ] ) ) 6 ) 2 ) 3 ) ( ( ( [LAST 5 ) 2 ) ] ) ) 6 ) ] ) ) 2 ) 2 ) 9 ) ] )
9	( ( ( [MAX 6 ) ( ( ( ( ( [LAST 1 ) 0 ) 6 ) 9 ) ] ) ) ] )
3	( ( ( [MAX ( ( ( ( ( ( [MIN 7 ) 4 ) 6 ) ( ( ( ( [MAX 3 ) 2 ) 4 ) ] ) ) ( ( ( ( ( [LAST 9 ) 9 ) 2 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( [LAST 6 ) 6 ) 8 ) 9 ) 3 ) ] ) ) ] )
0	( ( ( [FIRST ( ( ( ( ( ( ( [PM 7 ) 4 ) 2 ) 5 ) ( ( ( [MED 1 ) 6 ) ] ) ) 9 ) ] ) ) 3 ) ] )
1	( ( ( ( ( ( [FLSUM ( ( ( ( ( ( [MIN 1 ) ( ( ( ( ( ( ( [MIN 1 ) 5 ) 5 ) 4 ) 5 ) 3 ) ] ) ) 2 ) 1 ) 7 ) ] ) ) 0 ) 5 ) 4 ) ( ( ( ( ( [MED 1 ) ( ( ( ( [PM 3 ) 5 ) 1 ) ] ) ) 2 ) ( ( ( ( ( ( [LAST 1 ) ( ( ( ( ( [PM ( ( ( ( ( ( ( [SM 9 ) 4 ) 5 ) 5 ) 8 ) ( ( ( ( ( [LAST 0 ) 2 ) 0 ) 9 ) ] ) ) ] ) ) 0 ) ( ( ( ( ( ( [LAST 1 ) ( ( ( [MED ( ( ( ( ( ( ( [FIRST 4 ) 4 ) ( ( ( ( ( ( ( [SM 7 ) 4 ) 2 ) 7 ) 6 ) 0 ) ] ) ) ( ( ( ( ( [PM ( ( ( [MIN 6 ) 5 ) ] ) ) 6 ) ( ( ( [SM 1 ) 4 ) ] ) ) ( ( ( [MIN 6 ) 3 ) ] ) ) ] ) ) 0 ) ( ( ( ( [SM 0 ) 5 ) 6 ) ] ) ) ] ) ) 5 ) ] ) ) 1 ) 9 ) ( ( ( [MED 2 ) ( ( ( ( ( ( [FLSUM 7 ) 5 ) 0 ) ( ( ( ( ( ( ( [MIN ( ( ( [LAST 3 ) 9 ) ] ) ) 7 ) ( ( ( ( ( ( [FLSUM 0 ) 5 ) 7 ) 4 ) 4 ) ] ) ) 0 ) 7 ) ( ( ( ( ( [MAX 0 ) 4 ) 6 ) 7 ) ] ) ) ] ) ) 5 ) ] ) ) ] ) ) ] ) ) 5 ) ] ) ) 8 ) 5 ) 4 ) ] ) ) ] ) ) ] )
