8	( ( ( ( ( [MAX ( ( ( [MED ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MIN ( ( ( [MED ( ( ( ( ( ( ( [MED 3 ) 5 ) 4 ) 7 ) ( ( ( ( ( ( [MIN 7 ) 1 ) 5 ) 4 ) 0 ) ] ) ) 2 ) ] ) ) 2 ) ] ) ) 5 ) ( ( ( ( [MED ( ( ( ( ( ( [SM 1 ) 1 ) 6 ) ( ( ( ( ( ( [LAST 4 ) ( ( ( ( ( ( [FIRST 4 ) 9 ) 1 ) ( ( ( ( ( ( ( [MED 6 ) 3 ) 0 ) 4 ) 8 ) 1 ) ] ) ) ( ( ( ( [MAX 3 ) 0 ) 3 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MIN 7 ) 6 ) ( ( ( ( ( [FIRST 2 ) 7 ) 8 ) 1 ) ] ) ) ( ( ( ( ( [LAST 4 ) 3 ) 8 ) 8 ) ] ) ) 0 ) 1 ) ] ) ) ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MED 1 ) 5 ) 9 ) 7 ) 9 ) 1 ) ] ) ) ( ( ( ( ( [MED 8 ) 3 ) 0 ) 9 ) ] ) ) 9 ) 2 ) ( ( ( ( ( ( ( [MIN 7 ) 4 ) 3 ) 6 ) 1 ) 1 ) ] ) ) ] ) ) 2 ) ] ) ) ( ( ( ( [MED 5 ) 2 ) 7 ) ] ) ) ] ) ) ( ( ( ( [MED ( ( ( ( ( ( [MAX 1 ) 0 ) 9 ) ( ( ( ( ( ( ( [SM 3 ) 8 ) 1 ) 3 ) 6 ) 8 ) ] ) ) ( ( ( ( ( [FIRST ( ( ( ( [LAST 9 ) 3 ) 4 ) ] ) ) ( ( ( [LAST 1 ) 0 ) ] ) ) 6 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( [FIRST 3 ) 0 ) 1 ) 9 ) ] ) ) 0 ) ] ) ) 7 ) ] ) ) ( ( ( ( ( [MAX ( ( ( [MED 5 ) 7 ) ] ) ) 6 ) 7 ) ( ( ( [SM 3 ) 9 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX 1 ) ( ( ( ( ( [MED 3 ) 3 ) 3 ) 3 ) ] ) ) 8 ) ( ( ( ( ( [LAST ( ( ( ( ( ( [LAST 9 ) 5 ) ( ( ( ( ( [MIN 5 ) 2 ) 4 ) 1 ) ] ) ) 3 ) ( ( ( ( ( ( ( [FIRST 6 ) 6 ) 8 ) 5 ) 4 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MIN 0 ) 4 ) ( ( ( ( ( [FIRST ( ( ( ( ( ( [SM 4 ) 8 ) 3 ) 0 ) 6 ) ] ) ) 3 ) 1 ) 5 ) ] ) ) 5 ) 8 ) ( ( ( ( [MAX ( ( ( ( [MAX 2 ) 9 ) 6 ) ] ) ) 5 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MIN 9 ) 5 ) 3 ) 7 ) 6 ) 5 ) ] ) ) 3 ) ] ) ) 2 ) 5 ) ] ) ) 2 ) ] ) ) 7 ) 4 ) 8 ) ] ) ) ( ( ( ( ( ( ( [MED 6 ) 1 ) ( ( ( ( ( [MAX 4 ) 5 ) 6 ) ( ( ( ( [MED ( ( ( ( ( [LAST 5 ) 0 ) 7 ) ( ( ( [FIRST ( ( ( ( ( ( ( [FIRST 9 ) 9 ) 8 ) ( ( ( ( [LAST 3 ) 5 ) 7 ) ] ) ) ( ( ( ( [MAX 9 ) 3 ) 1 ) ] ) ) ( ( ( ( [MIN 2 ) 3 ) 2 ) ] ) ) ] ) ) 3 ) ] ) ) ] ) ) ( ( ( ( ( ( [SM 2 ) 0 ) 2 ) 2 ) 9 ) ] ) ) ( ( ( ( ( [MIN 7 ) ( ( ( ( ( ( ( [MIN 8 ) 2 ) 6 ) 7 ) 8 ) 1 ) ] ) ) 7 ) 6 ) ] ) ) ] ) ) ] ) ) 3 ) 4 ) 2 ) ] ) ) ] ) ) 8 ) 8 ) 8 ) ] )
0	( ( ( ( ( ( [MIN 4 ) ( ( ( ( ( ( ( [MIN 3 ) 8 ) 5 ) ( ( ( ( [MIN 2 ) ( ( ( [SM ( ( ( [MIN 7 ) 3 ) ] ) ) 7 ) ] ) ) 6 ) ] ) ) 7 ) 3 ) ] ) ) 0 ) 6 ) 9 ) ] )
0	( ( ( ( [MIN 1 ) ( ( ( [MED 5 ) 1 ) ] ) ) 0 ) ] )
9	( ( ( ( ( ( [MAX 1 ) 8 ) 9 ) 2 ) 3 ) ] )
4	( ( ( ( ( [FIRST 4 ) ( ( ( ( ( ( ( [SM 4 ) 3 ) 0 ) 6 ) 2 ) 7 ) ] ) ) 2 ) ( ( ( ( ( ( [MAX 6 ) ( ( ( ( ( ( [MAX 8 ) 1 ) 8 ) 7 ) 2 ) ] ) ) 7 ) ( ( ( [MAX 9 ) 1 ) ] ) ) 7 ) ] ) ) ] )
4	( ( ( ( ( ( ( [SM 4 ) 7 ) 9 ) ( ( ( ( [LAST ( ( ( ( ( [MIN 4 ) 8 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( [MIN 5 ) 4 ) 9 ) 8 ) ] ) ) 7 ) 3 ) 7 ) 1 ) 9 ) ] ) ) ( ( ( [MIN 1 ) 8 ) ] ) ) ] ) ) 4 ) 8 ) ] ) ) ( ( ( ( ( [LAST 2 ) 5 ) 2 ) ( ( ( ( ( [MAX 5 ) ( ( ( [MIN 4 ) ( ( ( ( [MAX ( ( ( ( [MAX ( ( ( ( ( [LAST 2 ) 8 ) 1 ) ( ( ( ( ( ( [MIN 6 ) 6 ) 0 ) ( ( ( [MIN 1 ) 8 ) ] ) ) 7 ) ] ) ) ] ) ) ( ( ( [MAX 6 ) ( ( ( ( ( ( [MED 7 ) 2 ) 6 ) 5 ) 7 ) ] ) ) ] ) ) 1 ) ] ) ) 4 ) 2 ) ] ) ) ] ) ) 3 ) 5 ) ] ) ) ] ) ) 1 ) ] )
6	( ( ( ( ( ( ( [MED 7 ) 6 ) ( ( ( ( ( ( [LAST 3 ) 5 ) 3 ) 9 ) 5 ) ] ) ) 9 ) ( ( ( [MED ( ( ( ( ( ( [MAX 9 ) 6 ) 5 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( ( [SM 2 ) 4 ) 2 ) 1 ) 2 ) 9 ) ] ) ) 7 ) 8 ) ( ( ( ( ( ( [SM 2 ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MAX 5 ) ( ( ( [MIN 2 ) 2 ) ] ) ) 2 ) 2 ) 3 ) ] ) ) 6 ) 6 ) ( ( ( ( ( ( [FIRST 1 ) 0 ) 5 ) 1 ) 1 ) ] ) ) 4 ) ] ) ) 7 ) ( ( ( ( ( [FIRST ( ( ( ( ( [MIN 6 ) 4 ) 0 ) 0 ) ] ) ) 6 ) ( ( ( ( [MAX ( ( ( [MAX ( ( ( ( ( ( ( [MED 2 ) 9 ) 7 ) 2 ) 6 ) 1 ) ] ) ) 9 ) ] ) ) ( ( ( ( [FIRST 1 ) 6 ) ( ( ( ( ( ( [MAX 9 ) 4 ) 2 ) 0 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( ( [MAX 3 ) 7 ) ( ( ( ( [SM 1 ) 4 ) 3 ) ] ) ) 7 ) 0 ) ] ) ) ] ) ) 7 ) ] ) ) 2 ) ] ) ) 4 ) ] ) ) 9 ) ] ) ) 3 ) ] ) ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [MAX ( ( ( ( ( [SM 4 ) 2 ) ( ( ( ( ( ( [FIRST 0 ) 2 ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( ( [MAX 8 ) 7 ) 9 ) 5 ) 5 ) ] ) ) 7 ) ( ( ( ( ( [LAST ( ( ( ( ( ( [MAX 1 ) 7 ) 4 ) 4 ) 9 ) ] ) ) 2 ) 2 ) 3 ) ] ) ) 5 ) 9 ) 3 ) ] ) ) ( ( ( ( ( ( ( [MED 3 ) 5 ) ( ( ( ( ( ( [MAX ( ( ( [MIN 4 ) 0 ) ] ) ) 5 ) 0 ) 9 ) 5 ) ] ) ) ( ( ( ( ( ( [LAST 0 ) ( ( ( [LAST ( ( ( ( [SM 0 ) 8 ) 2 ) ] ) ) 4 ) ] ) ) ( ( ( ( [MAX 6 ) 3 ) ( ( ( ( ( ( ( [FIRST 6 ) 3 ) 6 ) 7 ) 6 ) 7 ) ] ) ) ] ) ) 1 ) 7 ) ] ) ) 0 ) 4 ) ] ) ) 3 ) ] ) ) 2 ) ] ) ) 8 ) 2 ) 5 ) 9 ) 2 ) ] ) ) ( ( ( [FIRST 6 ) 2 ) ] ) ) 3 ) 2 ) 6 ) 0 ) ] ) ) ] )
1	( ( ( ( ( ( [MED ( ( ( [MIN 5 ) 5 ) ] ) ) 0 ) 8 ) ( ( ( ( ( ( ( [LAST 7 ) 2 ) 6 ) ( ( ( ( ( ( [SM 4 ) 3 ) 7 ) 6 ) ( ( ( ( [FIRST 1 ) ( ( ( ( ( [SM 4 ) 1 ) 3 ) 9 ) ] ) ) 0 ) ] ) ) ] ) ) 0 ) 0 ) ] ) ) ( ( ( ( [SM 6 ) ( ( ( ( [MED 7 ) 7 ) 4 ) ] ) ) 8 ) ] ) ) ] )
5	( ( ( ( ( ( [SM 3 ) 3 ) 5 ) ( ( ( ( [MIN 4 ) 4 ) 7 ) ] ) ) 0 ) ] )
6	( ( ( ( [SM 1 ) 3 ) 2 ) ] )
8	( ( ( ( ( ( ( [LAST 2 ) 5 ) ( ( ( ( [MAX 2 ) ( ( ( ( ( ( [FIRST 7 ) ( ( ( ( ( [SM 5 ) 4 ) 5 ) ( ( ( ( ( ( [MIN 3 ) 9 ) 6 ) 3 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN 0 ) ( ( ( ( ( ( ( [FIRST 6 ) 5 ) 1 ) 0 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [SM ( ( ( ( [MIN 3 ) 9 ) 3 ) ] ) ) ( ( ( ( ( [SM 3 ) 9 ) 6 ) ( ( ( [LAST 2 ) 6 ) ] ) ) ] ) ) 2 ) 3 ) 3 ) ] ) ) 8 ) 2 ) ( ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( ( [LAST 9 ) ( ( ( [MAX 3 ) 1 ) ] ) ) 2 ) ( ( ( [LAST 4 ) 8 ) ] ) ) 2 ) ( ( ( ( [MIN 2 ) 6 ) 3 ) ] ) ) ] ) ) ( ( ( ( ( [FIRST ( ( ( ( ( [MIN 3 ) 1 ) 9 ) 7 ) ] ) ) ( ( ( [LAST 8 ) 4 ) ] ) ) ( ( ( ( ( ( [SM 6 ) 1 ) 6 ) 8 ) 2 ) ] ) ) ( ( ( ( ( ( ( [MIN 3 ) 6 ) 3 ) 3 ) 8 ) 6 ) ] ) ) ] ) ) 9 ) ( ( ( ( [FIRST 9 ) ( ( ( ( [FIRST 3 ) 5 ) 0 ) ] ) ) 6 ) ] ) ) ] ) ) 1 ) ] ) ) 1 ) ] ) ) 5 ) 3 ) 7 ) ] ) ) 3 ) 4 ) ] ) ) ( ( ( ( ( [MED 6 ) ( ( ( [MAX 0 ) 1 ) ] ) ) ( ( ( ( ( ( [FIRST 8 ) 5 ) 2 ) ( ( ( ( [MIN 0 ) 1 ) 9 ) ] ) ) 2 ) ] ) ) 5 ) ] ) ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( ( [FIRST 7 ) 2 ) 4 ) 2 ) ] ) ) 3 ) ( ( ( [FIRST 9 ) 9 ) ] ) ) 1 ) ] ) ) 0 ) 8 ) ] )
5	( ( ( ( [MED 8 ) ( ( ( ( ( [LAST 6 ) 8 ) 1 ) 5 ) ] ) ) 2 ) ] )
2	( ( ( ( ( ( [LAST 8 ) 2 ) 9 ) 9 ) 2 ) ] )
5	( ( ( ( ( ( ( [SM 9 ) 2 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [FIRST 6 ) ( ( ( ( ( [MAX ( ( ( [SM 0 ) 0 ) ] ) ) ( ( ( ( ( ( [MIN 0 ) 1 ) 3 ) 3 ) 4 ) ] ) ) 5 ) 6 ) ] ) ) 0 ) 2 ) 9 ) ] ) ) 8 ) ( ( ( [MAX ( ( ( ( ( ( [MIN ( ( ( ( ( [SM 5 ) 1 ) 4 ) 0 ) ] ) ) ( ( ( ( ( [MAX 1 ) ( ( ( ( ( ( ( [MED 8 ) 4 ) 8 ) 5 ) 9 ) 7 ) ] ) ) ( ( ( ( ( ( [LAST 3 ) 0 ) ( ( ( ( ( [MIN ( ( ( ( ( [MED 7 ) 8 ) 3 ) 0 ) ] ) ) 0 ) ( ( ( ( ( ( ( [MIN 3 ) 9 ) ( ( ( [MAX 8 ) 2 ) ] ) ) 9 ) 0 ) 4 ) ] ) ) 6 ) ] ) ) ( ( ( ( ( ( ( [FIRST 3 ) 7 ) ( ( ( ( ( ( ( [SM 0 ) ( ( ( [FIRST 4 ) 3 ) ] ) ) 4 ) ( ( ( ( ( ( ( [MAX 8 ) 1 ) 6 ) 8 ) 9 ) 9 ) ] ) ) 0 ) 2 ) ] ) ) ( ( ( [MED ( ( ( ( ( ( ( [MAX 7 ) 4 ) 3 ) 7 ) 3 ) 9 ) ] ) ) ( ( ( ( [MAX 8 ) 9 ) 2 ) ] ) ) ] ) ) 2 ) 2 ) ] ) ) 8 ) ] ) ) 0 ) ] ) ) 9 ) 2 ) 4 ) ] ) ) ( ( ( ( ( [MAX 8 ) 0 ) 7 ) 1 ) ] ) ) ] ) ) 7 ) ( ( ( ( ( ( [SM 6 ) 2 ) 6 ) 7 ) 2 ) ] ) ) ] ) ) 6 ) 8 ) 3 ) ] )
0	( ( ( ( ( ( ( [LAST 6 ) ( ( ( ( ( ( [MIN ( ( ( ( ( [MIN 4 ) 7 ) 2 ) ( ( ( [MAX 3 ) ( ( ( ( ( ( ( [MIN 9 ) 0 ) 8 ) ( ( ( ( ( ( [MED ( ( ( [FIRST 9 ) ( ( ( ( [LAST 4 ) 3 ) 6 ) ] ) ) ] ) ) 4 ) 8 ) 2 ) 2 ) ] ) ) 5 ) ( ( ( ( ( ( ( [LAST 6 ) ( ( ( ( [MAX 6 ) 5 ) 9 ) ] ) ) 1 ) 5 ) 6 ) ( ( ( ( ( [SM 6 ) 9 ) 2 ) 9 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 0 ) ( ( ( [MAX 5 ) 1 ) ] ) ) ( ( ( ( ( ( ( [LAST 5 ) 9 ) 0 ) 7 ) 7 ) 3 ) ] ) ) 6 ) ] ) ) ( ( ( ( ( [LAST 9 ) 2 ) 7 ) 2 ) ] ) ) 3 ) 6 ) ( ( ( [FIRST 0 ) ( ( ( ( ( ( [SM ( ( ( [LAST 9 ) 8 ) ] ) ) ( ( ( ( ( [SM 9 ) ( ( ( [LAST 1 ) 3 ) ] ) ) 7 ) 3 ) ] ) ) 7 ) 6 ) 0 ) ] ) ) ] ) ) ] )
5	( ( ( [MAX ( ( ( ( [MAX 0 ) ( ( ( ( ( [MED 0 ) 0 ) 5 ) 2 ) ] ) ) 1 ) ] ) ) 5 ) ] )
3	( ( ( ( ( ( [MAX 2 ) 2 ) 3 ) 2 ) ( ( ( ( ( [SM 3 ) 7 ) 8 ) ( ( ( ( ( ( [FIRST ( ( ( [FIRST 3 ) 5 ) ] ) ) 6 ) 8 ) 5 ) 2 ) ] ) ) ] ) ) ] )
8	( ( ( ( [LAST ( ( ( ( ( ( ( [SM ( ( ( ( ( ( [MAX 2 ) 2 ) 5 ) ( ( ( ( ( ( ( [SM 9 ) 0 ) 1 ) ( ( ( ( ( ( ( [MAX 0 ) 0 ) 5 ) 2 ) 0 ) ( ( ( [FIRST ( ( ( [MAX 0 ) 7 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( ( [MIN ( ( ( [FIRST 3 ) 4 ) ] ) ) 5 ) 0 ) 0 ) ] ) ) 5 ) 4 ) ( ( ( ( [MIN 8 ) 8 ) ( ( ( ( [LAST 2 ) 1 ) 2 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 6 ) 0 ) ] ) ) 3 ) ] ) ) ( ( ( ( [MAX 4 ) 9 ) 7 ) ] ) ) 9 ) ( ( ( ( ( ( [FIRST ( ( ( ( ( [MED 7 ) 9 ) 6 ) 7 ) ] ) ) 0 ) ( ( ( ( ( ( [SM ( ( ( ( [MED 3 ) 6 ) 7 ) ] ) ) 8 ) 7 ) 2 ) 1 ) ] ) ) 7 ) 8 ) ] ) ) 3 ) 5 ) ] ) ) 1 ) 8 ) ] )
5	( ( ( ( ( [LAST 6 ) 5 ) 9 ) 5 ) ] )
9	( ( ( [MAX ( ( ( ( ( ( ( [LAST 2 ) 4 ) 2 ) 5 ) 5 ) 4 ) ] ) ) ( ( ( [FIRST 9 ) 1 ) ] ) ) ] )
8	( ( ( ( ( ( ( [SM 2 ) 0 ) 1 ) 5 ) 9 ) 1 ) ] )
9	( ( ( ( ( ( ( [MAX 3 ) 6 ) 1 ) 9 ) 1 ) 7 ) ] )
8	( ( ( ( ( [SM ( ( ( [MED 7 ) 8 ) ] ) ) 5 ) ( ( ( ( [FIRST ( ( ( ( ( ( ( [FIRST 9 ) 7 ) 5 ) 2 ) 2 ) 0 ) ] ) ) ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MED 1 ) ( ( ( ( ( ( [MED ( ( ( ( [MED ( ( ( ( ( ( ( [FIRST 2 ) 0 ) 9 ) 5 ) 6 ) 2 ) ] ) ) 6 ) 2 ) ] ) ) 1 ) 9 ) 7 ) 0 ) ] ) ) 3 ) 0 ) 7 ) 2 ) ] ) ) ( ( ( ( ( [FIRST 6 ) 7 ) ( ( ( ( ( ( ( [MAX 3 ) 4 ) 7 ) 3 ) 5 ) ( ( ( [MIN ( ( ( [MIN ( ( ( ( ( ( [SM 3 ) 9 ) ( ( ( ( ( ( [SM 7 ) 0 ) 8 ) 3 ) 2 ) ] ) ) ( ( ( ( ( ( ( [MED 2 ) 6 ) 3 ) 3 ) 1 ) 5 ) ] ) ) ( ( ( ( ( ( [MIN 4 ) 2 ) 1 ) 6 ) 6 ) ] ) ) ] ) ) 7 ) ] ) ) 6 ) ] ) ) ] ) ) ( ( ( ( [SM 7 ) 8 ) 1 ) ] ) ) ] ) ) 7 ) 5 ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( [FIRST 7 ) ( ( ( ( ( [MIN ( ( ( ( ( ( [LAST 3 ) ( ( ( ( ( ( [FIRST 2 ) 0 ) 9 ) 5 ) 3 ) ] ) ) ( ( ( ( ( [MAX 8 ) 8 ) 7 ) 1 ) ] ) ) ( ( ( ( [SM 8 ) 7 ) 4 ) ] ) ) 3 ) ] ) ) 1 ) 6 ) 9 ) ] ) ) 4 ) 8 ) 7 ) ] ) ) ] )
4	( ( ( ( ( ( [MED 5 ) 4 ) 1 ) 4 ) 8 ) ] )
7	( ( ( ( ( ( ( [MAX 2 ) 3 ) 7 ) 5 ) 3 ) ( ( ( ( ( [LAST 0 ) 4 ) 8 ) 6 ) ] ) ) ] )
2	( ( ( ( [SM ( ( ( ( ( ( ( [MED 7 ) ( ( ( ( ( ( ( [LAST 6 ) 6 ) 0 ) ( ( ( [MED 2 ) 4 ) ] ) ) ( ( ( ( [MED 3 ) ( ( ( ( ( [SM ( ( ( [MED ( ( ( ( ( ( [MED 1 ) 4 ) ( ( ( [FIRST 8 ) 0 ) ] ) ) 0 ) 7 ) ] ) ) 1 ) ] ) ) ( ( ( [SM ( ( ( ( [MED 9 ) 1 ) ( ( ( ( [FIRST ( ( ( ( ( [SM 7 ) 8 ) 4 ) 4 ) ] ) ) 6 ) 6 ) ] ) ) ] ) ) 1 ) ] ) ) 5 ) 0 ) ] ) ) 6 ) ] ) ) 6 ) ] ) ) 6 ) 1 ) 4 ) ( ( ( ( [MIN 2 ) 7 ) 7 ) ] ) ) ] ) ) 8 ) ( ( ( ( [SM 5 ) 8 ) 6 ) ] ) ) ] )
7	( ( ( ( ( ( [MAX 2 ) 7 ) 3 ) 3 ) 0 ) ] )
2	( ( ( ( ( ( [FIRST ( ( ( ( ( [MAX 1 ) 2 ) 2 ) 1 ) ] ) ) 4 ) 9 ) 4 ) 0 ) ] )
1	( ( ( ( ( ( ( [LAST 9 ) 1 ) ( ( ( ( ( ( ( [LAST 2 ) ( ( ( ( ( ( [MAX 3 ) 3 ) 7 ) 8 ) 2 ) ] ) ) 4 ) ( ( ( ( ( ( ( [SM ( ( ( [MIN ( ( ( ( ( [MAX 3 ) 9 ) 2 ) 6 ) ] ) ) ( ( ( ( [FIRST 2 ) ( ( ( ( ( ( ( [FIRST 6 ) 2 ) 4 ) 2 ) 0 ) 1 ) ] ) ) 5 ) ] ) ) ] ) ) 9 ) 1 ) 4 ) ( ( ( ( ( ( [SM 8 ) 1 ) 4 ) 4 ) ( ( ( ( ( [MED ( ( ( ( ( ( ( [MED 3 ) 1 ) ( ( ( ( ( ( [SM 4 ) 9 ) 9 ) ( ( ( ( [SM 4 ) 6 ) 2 ) ] ) ) 3 ) ] ) ) 9 ) ( ( ( ( [MIN ( ( ( ( ( ( [MED 0 ) 5 ) ( ( ( ( ( [MAX 1 ) 1 ) 8 ) 7 ) ] ) ) 9 ) 5 ) ] ) ) 1 ) ( ( ( ( ( ( ( [LAST 7 ) 3 ) ( ( ( ( ( ( [MAX 8 ) 8 ) 7 ) 2 ) 8 ) ] ) ) ( ( ( ( [SM 7 ) 1 ) 7 ) ] ) ) ( ( ( ( [LAST 8 ) 8 ) 9 ) ] ) ) 4 ) ] ) ) ] ) ) ( ( ( ( ( [LAST ( ( ( ( [SM 1 ) ( ( ( ( ( ( ( [SM 0 ) 4 ) 2 ) 1 ) 3 ) 2 ) ] ) ) 3 ) ] ) ) 5 ) 4 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( [LAST 0 ) ( ( ( ( ( ( ( [LAST 9 ) 3 ) 9 ) 7 ) 9 ) 1 ) ] ) ) 3 ) ( ( ( ( [SM 6 ) 1 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MED ( ( ( ( [LAST ( ( ( ( ( ( ( [FIRST ( ( ( ( ( [SM 0 ) 7 ) 4 ) 8 ) ] ) ) ( ( ( ( ( [MIN 8 ) 6 ) 9 ) 5 ) ] ) ) 6 ) 2 ) ( ( ( ( ( ( [LAST 3 ) 0 ) 4 ) 6 ) 8 ) ] ) ) ( ( ( ( ( [MED 6 ) 8 ) 1 ) 5 ) ] ) ) ] ) ) 2 ) 0 ) ] ) ) 1 ) 4 ) 0 ) 4 ) 0 ) ] ) ) 3 ) ] ) ) ] ) ) ( ( ( [MAX 2 ) 4 ) ] ) ) ] ) ) 1 ) ( ( ( ( ( ( [SM ( ( ( ( [FIRST 1 ) 1 ) 0 ) ] ) ) 0 ) 3 ) 5 ) 1 ) ] ) ) ] ) ) 0 ) 7 ) 1 ) ] )
7	( ( ( ( ( ( ( [SM 2 ) 0 ) 5 ) 2 ) 9 ) 9 ) ] )
3	( ( ( [LAST 3 ) ( ( ( ( ( [MIN 3 ) 7 ) 3 ) 4 ) ] ) ) ] )
5	( ( ( [SM ( ( ( ( ( ( ( [MIN 2 ) 0 ) 6 ) 7 ) 4 ) ( ( ( ( ( ( [MIN ( ( ( ( ( [MAX 6 ) 7 ) 0 ) 1 ) ] ) ) 9 ) ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [LAST 7 ) ( ( ( ( ( [SM 0 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( [LAST 1 ) 4 ) ( ( ( ( [MAX 0 ) 0 ) 8 ) ] ) ) 4 ) 1 ) ] ) ) ( ( ( ( ( [MAX 4 ) 6 ) 3 ) ( ( ( ( ( ( [MIN 9 ) 7 ) 1 ) 8 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( ( [FIRST ( ( ( ( ( [SM 0 ) 0 ) 6 ) 8 ) ] ) ) 6 ) 6 ) 5 ) 0 ) ] ) ) ( ( ( [MIN 8 ) 6 ) ] ) ) 2 ) 9 ) ] ) ) 7 ) 4 ) ] ) ) 2 ) 2 ) 2 ) 6 ) ] ) ) 4 ) 4 ) 9 ) ( ( ( ( [FIRST ( ( ( ( ( ( ( [SM 0 ) 4 ) 2 ) 7 ) 3 ) 0 ) ] ) ) 0 ) 0 ) ] ) ) ] ) ) 1 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MED 8 ) ( ( ( ( [SM 0 ) 8 ) 9 ) ] ) ) 5 ) 6 ) 5 ) 2 ) ] ) ) ] )
2	( ( ( ( ( [FIRST 2 ) 1 ) 2 ) 5 ) ] )
2	( ( ( ( [MIN ( ( ( ( ( [MIN ( ( ( ( ( [SM 0 ) 9 ) 8 ) 9 ) ] ) ) ( ( ( ( ( ( ( [LAST 6 ) 0 ) 2 ) 3 ) ( ( ( [FIRST 4 ) 8 ) ] ) ) 3 ) ] ) ) 5 ) ( ( ( ( ( [FIRST ( ( ( ( [SM ( ( ( ( ( [LAST 3 ) 7 ) 1 ) 5 ) ] ) ) 3 ) 7 ) ] ) ) 5 ) ( ( ( ( [MAX 5 ) 8 ) ( ( ( ( [LAST 9 ) 5 ) 1 ) ] ) ) ] ) ) 3 ) ] ) ) ] ) ) 2 ) 4 ) ] )
9	( ( ( ( ( ( [MAX 2 ) 9 ) ( ( ( [MIN 2 ) 3 ) ] ) ) 5 ) 4 ) ] )
2	( ( ( ( ( ( [FIRST 2 ) 6 ) 0 ) 8 ) 1 ) ] )
6	( ( ( ( ( [FIRST 6 ) ( ( ( ( [SM 4 ) 6 ) 2 ) ] ) ) 0 ) 9 ) ] )
9	( ( ( ( ( ( [SM 9 ) ( ( ( ( ( [MAX 2 ) 4 ) 5 ) 7 ) ] ) ) 2 ) 3 ) 8 ) ] )
2	( ( ( ( [MED ( ( ( ( ( ( [SM 0 ) ( ( ( ( ( [LAST 5 ) 5 ) 0 ) 1 ) ] ) ) 7 ) 5 ) 9 ) ] ) ) 1 ) 7 ) ] )
6	( ( ( [SM ( ( ( [SM ( ( ( ( ( ( [MED 0 ) ( ( ( [SM ( ( ( [MIN 3 ) 6 ) ] ) ) ( ( ( ( [SM 6 ) ( ( ( [LAST 6 ) ( ( ( [FIRST 8 ) 4 ) ] ) ) ] ) ) 3 ) ] ) ) ] ) ) 8 ) 1 ) 1 ) ] ) ) 2 ) ] ) ) 3 ) ] )
